sentence,grade
Très bon moyen d'expliquer aux enfants l'actualité et les enjeux de ce monde.,B2
"› Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 24/01/2022  suite à une commande du 05/01/2022   Pas mal sauf les dessins souvent moyennement drôles   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 22/01/2022  suite à une commande du 12/01/2022   Très bien   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 21/01/2022  suite à une commande du 09/01/2022   Tout à fait adapté à des 10/13 ans.,B2
"› Réponse de www.playbacpresse.fr le 21/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 19/01/2022  suite à une commande du 02/01/2022   Mon petit fils est satisfait   › Réponse de www.playbacpresse.fr le 20/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 17/01/2022  suite à une commande du 21/10/2021   Très intéressant pour les enfants, contenu super   › Réponse de www.playbacpresse.fr le 17/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/01/2022  suite à une commande du 31/12/2021   Très bien   › Réponse de www.playbacpresse.fr le 17/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/01/2022  suite à une commande du 02/01/2022   Publication de qualité, qui développe l'esprit critique et la conscience écologique.",B2
"La liberté de la presse est également abordée, de même que la différence entre information vérifiée et opinion.",B2
Un excellent moyen pour éveiller les futurs citoyens !,B2
"› Réponse de www.playbacpresse.fr le 17/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 14/01/2022  suite à une commande du 02/01/2022   Très interressant   › Réponse de www.playbacpresse.fr le 14/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 13/01/2022  suite à une commande du 27/10/2021   Assez déçu du contenu pour Mon quotidien, pour mon fils de 11 ans, les sujets sont survolés, pas toujours très intéressant.",B2
On est loin de la qualité du journal que je lisais quand j'avais son âge.,B2
"Heureusement, nous avons pris seulement l'offre découverte 15 jours, je ne reconduirai pas son abonnement  ANONYMOUS                                                ANONYMOUS.",B2
"publié le 13/01/2022  suite à une commande du 16/12/2021   Super journal   › Réponse de www.playbacpresse.fr le 14/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 11/01/2022  suite à une commande du 26/12/2021   l'information fiable,  au niveau des jeunes   › Réponse de www.playbacpresse.fr le 11/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/01/2022  suite à une commande du 20/10/2021   Je commande le journal pendant les vacances pour mon fils curieux des nouvelles découvertes, c'est une lecture intéressante.",B2
Mais je ne m'abonnerai pas pour un abonnement mensuel car la réception des journaux n'est pas régulière voir manquante certains jours.,B2
"› Réponse de www.playbacpresse.fr le 10/01/2022 Bonjour,Merci pour votre message.",B2
Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 07/01/2022  suite à une commande du 22/12/2021   Mon quotidien et un très bon support qui permet aux enfants de perfectionner leur lecture et d'enrichir leur vocabulaire et leurs connaissances.,B2
"Les articles sont riches, variés, concis, précis.. il y a même la météo.",B2
Un vrai grand journal pour les petits !.,B2
"› Réponse de www.playbacpresse.fr le 10/01/2022 Bonjour,Merci d'avoir pris le temps de donner cet avis positif.L'équipe PlayBac presse   ANONYMOUS                                                A.                                                publié le 07/01/2022  suite à une commande du 21/12/2021   Mon fils adore!!",B2
"› Réponse de www.playbacpresse.fr le 07/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 06/01/2022  suite à une commande du 21/12/2021   Parfait   › Réponse de www.playbacpresse.fr le 07/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 06/01/2022  suite à une commande du 21/12/2021   Bien  ANONYMOUS                                                A.                                                publié le 06/01/2022  suite à une commande du 12/12/2021   Ma petite fille reçoit bien son journal et le regarde sa mère espère ainsi trouver des sujets de discussion commun.",B2
A voir si l'intérêt se maintien dans le temps  ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   Très bien pour mon fils de 10 ans.,B2
"Il adore lire son Quotidien tous les jours   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   produit très bien conçu pour la tranche d'âge   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   Ma petite fille de 11 ans l'attends avec impatience mais elle est abonnée depuis plusieurs années Petit quotidien ,Quotidien; toujours le même intérêt   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   Ce n’est pas moi qui reçois aucun avis  ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 24/10/2021   Très bon moyen de se tenir au courant des infos sans être pollué par le catastrophisme des infos tv   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/01/2022  suite à une commande du 18/10/2021   Approche de l’actualité concise mais efficace   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
