id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
214,"Ces chocolats, coulés en forme d'oeufs, de lapins et de poules, sont souvent dispersés dans le jardin pour être retrouvés par les plus jeunes : c'est la ""chasse aux oeufs"".","['Ces', 'chocolats', ',', 'coulés', 'en', 'forme', ""d'"", 'oeufs', ',', 'de', 'lapins', 'et', 'de', 'poules', ',', 'sont', 'souvent', 'dispersés', 'dans', 'le', 'jardin', 'pour', 'être', 'retrouvés', 'par', 'les', 'plus', 'jeunes', ':', ""c'"", 'est', 'la', '""', 'chasse', 'aux', 'oeufs', '""', '.']","['chocolats', ',', 'coulés', 'forme', 'oeufs', ',', 'lapins', 'poules', ',', 'dispersés', 'jardin', 'retrouvés', 'jeunes', ':', '""', 'chasse', 'oeufs', '""', '.']",19,3,8,2,4.610828486975614
215,Car cela réduit la diversité de notre planète.,"['Car', 'cela', 'réduit', 'la', 'diversité', 'de', 'notre', 'planète', '.']","['réduit', 'diversité', 'planète', '.']",4,1,2,0,2.6255300498619505
216,lle vient de lancer une consultation publique sur le sujet.,"['lle', 'vient', 'de', 'lancer', 'une', 'consultation', 'publique', 'sur', 'le', 'sujet', '.']","['lle', 'vient', 'lancer', 'consultation', 'publique', 'sujet', '.']",7,2,3,0,2.912337655035013
217,"Sont considérés comme ""arriérés de paiement"" les impayés ou les retards de paiement dans les cas suivants: loyer ou intérêts hypothécaires sur le logement principal, factures d'eau, d'électricité, de gaz et de chauffage, primes d'assurance-maladie, remboursement de crédits et impôts.","['Sont', 'considérés', 'comme', '""', 'arriérés', 'de', 'paiement', '""', 'les', 'impayés', 'ou', 'les', 'retards', 'de', 'paiement', 'dans', 'les', 'cas', 'suivants', ':', 'loyer', 'ou', 'intérêts', 'hypothécaires', 'sur', 'le', 'logement', 'principal', ',', 'factures', ""d'"", 'eau', ',', ""d'"", 'électricité', ',', 'de', 'gaz', 'et', 'de', 'chauffage', ',', 'primes', ""d'"", 'assurance', '-', 'maladie', ',', 'remboursement', 'de', 'crédits', 'et', 'impôts', '.']","['considérés', '""', 'arriérés', 'paiement', '""', 'impayés', 'retards', 'paiement', 'cas', ':', 'loyer', 'intérêts', 'hypothécaires', 'logement', 'principal', ',', 'factures', 'eau', ',', 'électricité', ',', 'gaz', 'chauffage', ',', 'primes', 'assurance', '-', 'maladie', ',', 'remboursement', 'crédits', 'impôts', '.']",33,1,19,0,5.39048092440269
218,C'est génial que tu puisses le rencontrer!,"[""C'"", 'est', 'génial', 'que', 'tu', 'puisses', 'le', 'rencontrer', '!']","['génial', 'puisses', 'rencontrer', '!']",4,2,0,0,2.4201934221872348
219,Le tableau de Fontana qui était dans les collections du musée depuis 2003 vient d'être dérobée.,"['Le', 'tableau', 'de', 'Fontana', 'qui', 'était', 'dans', 'les', 'collections', 'du', 'musée', 'depuis', '2003', 'vient', ""d'"", 'être', 'dérobée', '.']","['tableau', 'Fontana', 'collections', 'musée', '2003', 'vient', 'dérobée', '.']",8,2,3,0,3.6853679262738637
220,Combien de temps duraient les missions des hommes envoyés dans la forêt ?,"['Combien', 'de', 'temps', 'duraient', 'les', 'missions', 'des', 'hommes', 'envoyés', 'dans', 'la', 'forêt', '?']","['temps', 'duraient', 'missions', 'hommes', 'envoyés', 'forêt', '?']",7,2,4,1,3.139312647755534
221,"Acheter français, devient un acte écologique car acheter des produits français sous-entendrait acheter des produits qui n'ont pas été fabriqués à l'autre bout du monde, et ainsi faire baisser la pollution en limitant le transport des marchandises, en diminuant leur empreinte carbone","['Acheter', 'français', ',', 'devient', 'un', 'acte', 'écologique', 'car', 'acheter', 'des', 'produits', 'français', 'sous-entendrait', 'acheter', 'des', 'produits', 'qui', ""n'"", 'ont', 'pas', 'été', 'fabriqués', 'à', ""l'"", 'autre', 'bout', 'du', 'monde', ',', 'et', 'ainsi', 'faire', 'baisser', 'la', 'pollution', 'en', 'limitant', 'le', 'transport', 'des', 'marchandises', ',', 'en', 'diminuant', 'leur', 'empreinte', 'carbone']","['Acheter', 'français', ',', 'devient', 'acte', 'écologique', 'acheter', 'produits', 'français', 'sous-entendrait', 'acheter', 'produits', 'été', 'fabriqués', 'bout', 'monde', ',', 'faire', 'baisser', 'pollution', 'limitant', 'transport', 'marchandises', ',', 'diminuant', 'empreinte', 'carbone']",27,9,9,3,5.279498734699867
222,Je vais aller vérifier.,"['Je', 'vais', 'aller', 'vérifier', '.']","['aller', 'vérifier', '.']",3,3,0,0,1.931135986208854
223,"Elle était demeurée jusqu'à douze ans dans la maison, puis, malgré les pleurs de la mère, elle fut mise au Sacré-Coeur.","['Elle', 'était', 'demeurée', ""jusqu'"", 'à', 'douze', 'ans', 'dans', 'la', 'maison', ',', 'puis', ',', 'malgré', 'les', 'pleurs', 'de', 'la', 'mère', ',', 'elle', 'fut', 'mise', 'au', 'Sacré', '-', 'Coeur', '.']","['demeurée', ""jusqu'"", 'ans', 'maison', ',', ',', 'pleurs', 'mère', ',', 'fut', 'mise', 'Sacré', '-', 'Coeur', '.']",15,2,6,0,4.255831653599733
224,Papa est en voyage jusqu'à demain.,"['Papa', 'est', 'en', 'voyage', ""jusqu'"", 'à', 'demain', '.']","['Papa', 'voyage', ""jusqu'"", 'demain', '.']",5,0,1,1,2.3029454034679784
225,"Ils venaient se délasser dans les beaux-arts des inquiétudes de la vente ; mais, n'oubliant point les affaires, ils causaient encore cotons, trois-six ou indigo.","['Ils', 'venaient', 'se', 'délasser', 'dans', 'les', 'beaux', '-', 'arts', 'des', 'inquiétudes', 'de', 'la', 'vente', ';', 'mais', ',', ""n'"", 'oubliant', 'point', 'les', 'affaires', ',', 'ils', 'causaient', 'encore', 'cotons', ',', 'trois-six', 'ou', 'indigo', '.']","['venaient', 'délasser', 'beaux', '-', 'arts', 'inquiétudes', 'vente', ';', ',', 'oubliant', 'point', 'affaires', ',', 'causaient', 'cotons', ',', 'trois-six', 'indigo', '.']",19,4,10,2,4.615271495024726
226,Je sais que tu ne connais pas Paris alors je te propose de venir passer quelques jours chez moi.,"['Je', 'sais', 'que', 'tu', 'ne', 'connais', 'pas', 'Paris', 'alors', 'je', 'te', 'propose', 'de', 'venir', 'passer', 'quelques', 'jours', 'chez', 'moi', '.']","['sais', 'connais', 'Paris', 'propose', 'venir', 'passer', 'jours', '.']",8,5,1,3,4.080664356565027
227,N'essayez pas de tout comprendre dès la première écoute.,"[""N'"", 'essayez', 'pas', 'de', 'tout', 'comprendre', 'dès', 'la', 'première', 'écoute', '.']","['essayez', 'comprendre', 'écoute', '.']",4,2,1,3,2.776250640204828
228,"Et vous l'utilisez, un peu, beaucoup ou rarement ?","['Et', 'vous', ""l'"", 'utilisez', ',', 'un', 'peu', ',', 'beaucoup', 'ou', 'rarement', '?']","['utilisez', ',', ',', 'beaucoup', 'rarement', '?']",6,1,0,3,2.6329688929713866
229,"Cet après-midi, mes amis et moi allons au cinéma.","['Cet', 'après-midi', ',', 'mes', 'amis', 'et', 'moi', 'allons', 'au', 'cinéma', '.']","['après-midi', ',', 'amis', 'cinéma', '.']",5,1,3,0,3.0536089764628795
230,"Temps de course : soixante-quatorze jours, trois heures, trente-cinq minutes, quarante-six secondes","['Temps', 'de', 'course', ':', 'soixante-quatorze', 'jours', ',', 'trois', 'heures', ',', 'trente-cinq', 'minutes', ',', 'quarante', '-', 'six', 'secondes']","['Temps', 'course', ':', 'soixante-quatorze', 'jours', ',', 'heures', ',', 'trente-cinq', 'minutes', ',', '-', 'secondes']",13,0,6,0,3.64091033444502
231,Je voyais de loin la petite masse sombre du rocher entourée d'un halo aveuglant par la lumière et la poussière de mer.,"['Je', 'voyais', 'de', 'loin', 'la', 'petite', 'masse', 'sombre', 'du', 'rocher', 'entourée', ""d'"", 'un', 'halo', 'aveuglant', 'par', 'la', 'lumière', 'et', 'la', 'poussière', 'de', 'mer', '.']","['voyais', 'loin', 'petite', 'masse', 'sombre', 'rocher', 'entourée', 'halo', 'aveuglant', 'lumière', 'poussière', 'mer', '.']",13,3,4,1,4.134645057788278
232,"Comment penser les conséquences d'une authentique libération de l'homme dans ses interactions morales, sociales et politiques","['Comment', 'penser', 'les', 'conséquences', ""d'"", 'une', 'authentique', 'libération', 'de', ""l'"", 'homme', 'dans', 'ses', 'interactions', 'morales', ',', 'sociales', 'et', 'politiques']","['penser', 'conséquences', 'authentique', 'libération', 'homme', 'interactions', 'morales', ',', 'sociales', 'politiques']",10,1,4,1,3.7210540012696547
233,Il lui conseille de marcher pendant deux jours.,"['Il', 'lui', 'conseille', 'de', 'marcher', 'pendant', 'deux', 'jours', '.']","['conseille', 'marcher', 'jours', '.']",4,2,1,0,2.662389758521295
234,Il a précisé qu'il partait en vacances dès demain.,"['Il', 'a', 'précisé', ""qu'"", 'il', 'partait', 'en', 'vacances', 'dès', 'demain', '.']","['précisé', 'partait', 'vacances', 'demain', '.']",5,2,1,1,2.717182169911112
235,"Au programme, organisez un blind test et un karaoké en classe avec les artistes francophones des années 1960 et d'aujourd'hui.","['Au', 'programme', ',', 'organisez', 'un', 'blind', 'test', 'et', 'un', 'karaoké', 'en', 'classe', 'avec', 'les', 'artistes', 'francophones', 'des', 'années', '1960', 'et', ""d'"", ""aujourd'hui"", '.']","['programme', ',', 'organisez', 'blind', 'test', 'karaoké', 'classe', 'artistes', 'francophones', 'années', '1960', ""aujourd'hui"", '.']",13,1,7,1,4.136807515438398
236,"Vous eussiez dit deux éclairs bleuâtres, pareils aux épars, non suivis de tonnerre, qui labourent parfois les firmaments sans nuages des chaudes nuits d'été.","['Vous', 'eussiez', 'dit', 'deux', 'éclairs', 'bleuâtres', ',', 'pareils', 'aux', 'épars', ',', 'non', 'suivis', 'de', 'tonnerre', ',', 'qui', 'labourent', 'parfois', 'les', 'firmaments', 'sans', 'nuages', 'des', 'chaudes', 'nuits', ""d'"", 'été', '.']","['eussiez', 'éclairs', 'bleuâtres', ',', 'pareils', 'épars', ',', 'non', 'suivis', 'tonnerre', ',', 'labourent', 'firmaments', 'nuages', 'chaudes', 'nuits', 'été', '.']",18,3,8,2,4.6504765571031665
237,"Puis, viennent la bouche et le menton","['Puis', ',', 'viennent', 'la', 'bouche', 'et', 'le', 'menton']","[',', 'viennent', 'bouche', 'menton']",4,1,2,0,2.3689591194688333
238,"Dès qu'il eut fini son intervention éloquante, il partit fièrement.","['Dès', ""qu'"", 'il', 'eut', 'fini', 'son', 'intervention', 'éloquante', ',', 'il', 'partit', 'fièrement', '.']","['eut', 'fini', 'intervention', 'éloquante', ',', 'partit', 'fièrement', '.']",8,2,1,1,3.080485168546979
239,J'errais sans cesse devant la porte d'Ellénore.,"[""J'"", 'errais', 'sans', 'cesse', 'devant', 'la', 'porte', ""d'"", 'Ellénore', '.']","['errais', 'cesse', 'porte', 'Ellénore', '.']",5,1,2,0,2.535902718088507
240,"Selon effectivement mon état d'esprit du moment, avec l'expérience, le fil du temps, je sais ce que je veux en tous cas","['Selon', 'effectivement', 'mon', 'état', ""d'"", 'esprit', 'du', 'moment', ',', 'avec', ""l'"", 'expérience', ',', 'le', 'fil', 'du', 'temps', ',', 'je', 'sais', 'ce', 'que', 'je', 'veux', 'en', 'tous', 'cas']","['effectivement', 'état', 'esprit', 'moment', ',', 'expérience', ',', 'fil', 'temps', ',', 'sais', 'veux', 'cas']",13,2,7,1,4.306725178669444
241,"On peut encore se promener dans les bois, et admirer toutes les couleurs chaleureuses comme le rouge, l'orange et le jaune","['On', 'peut', 'encore', 'se', 'promener', 'dans', 'les', 'bois', ',', 'et', 'admirer', 'toutes', 'les', 'couleurs', 'chaleureuses', 'comme', 'le', 'rouge', ',', ""l'"", 'orange', 'et', 'le', 'jaune']","['promener', 'bois', ',', 'admirer', 'couleurs', 'chaleureuses', 'rouge', ',', 'orange', 'jaune']",10,3,5,1,4.100771102050833
242,Je t'appelle demain,"['Je', ""t'"", 'appelle', 'demain']","['appelle', 'demain']",2,1,0,1,1.6808500304467173
243,Je ne pourrai pas venir demain avec toi faire du vélo,"['Je', 'ne', 'pourrai', 'pas', 'venir', 'demain', 'avec', 'toi', 'faire', 'du', 'vélo']","['pourrai', 'venir', 'demain', 'faire', 'vélo']",5,3,1,3,3.159489945231806
244,Toujours aucune trace du braqueur de la banque.,"['Toujours', 'aucune', 'trace', 'du', 'braqueur', 'de', 'la', 'banque', '.']","['aucune', 'trace', 'braqueur', 'banque', '.']",5,0,3,1,2.5681259825356584
245,"Bonjour mademoiselle, qu'est-ce que je vous sers ?","['Bonjour', 'mademoiselle', ',', ""qu'"", 'est', '-ce', 'que', 'je', 'vous', 'sers', '?']","['Bonjour', 'mademoiselle', ',', '-ce', 'sers', '?']",6,2,0,0,2.7560626012364504
246,"Les garçons, vous auriez déçu vos parents, si vous aviez échoué.","['Les', 'garçons', ',', 'vous', 'auriez', 'déçu', 'vos', 'parents', ',', 'si', 'vous', 'aviez', 'échoué', '.']","['garçons', ',', 'auriez', 'déçu', 'parents', ',', 'aviez', 'échoué', '.']",9,2,2,0,3.063198501113178
247,Il faut planter deux arbres pour piéger les rejets liés au voyage aller-retour en avion d'une personne entre Milan et New York.,"['Il', 'faut', 'planter', 'deux', 'arbres', 'pour', 'piéger', 'les', 'rejets', 'liés', 'au', 'voyage', 'aller', '-', 'retour', 'en', 'avion', ""d'"", 'une', 'personne', 'entre', 'Milan', 'et', 'New', 'York', '.']","['faut', 'planter', 'arbres', 'piéger', 'rejets', 'liés', 'voyage', 'aller', '-', 'avion', 'Milan', 'New', 'York', '.']",14,4,7,0,4.530519945997308
248,Je voudrais remercier ma mère à laquelle je dois tout.,"['Je', 'voudrais', 'remercier', 'ma', 'mère', 'à', 'laquelle', 'je', 'dois', 'tout', '.']","['voudrais', 'remercier', 'mère', 'dois', '.']",5,3,1,1,2.7892437452072287
249,Le but: Interdire aux jeunes de certains quartiers de sortir entre minuit (parfois 22 heures) et 6 heures du matin s'ils ne sont pas accompagnés d'un adulte.,"['Le', 'but', ':', 'Interdire', 'aux', 'jeunes', 'de', 'certains', 'quartiers', 'de', 'sortir', 'entre', 'minuit', '(', 'parfois', '22', 'heures', ')', 'et', '6', 'heures', 'du', 'matin', ""s'"", 'ils', 'ne', 'sont', 'pas', 'accompagnés', ""d'"", 'un', 'adulte', '.']","['but', ':', 'Interdire', 'jeunes', 'quartiers', 'sortir', 'minuit', '(', '22', 'heures', ')', '6', 'heures', 'matin', 'accompagnés', 'adulte', '.']",17,3,8,3,4.568157350672449
250,"Nous ne voulions pas d'ascenseur, mais un voisin qui loue son appartement en voulait absolument un pour attirer les touristes.","['Nous', 'ne', 'voulions', 'pas', ""d'"", 'ascenseur', ',', 'mais', 'un', 'voisin', 'qui', 'loue', 'son', 'appartement', 'en', 'voulait', 'absolument', 'un', 'pour', 'attirer', 'les', 'touristes', '.']","['voulions', 'ascenseur', ',', 'voisin', 'loue', 'appartement', 'voulait', 'absolument', 'attirer', 'touristes', '.']",11,4,3,3,4.090698690115777
251,"Depuis quelques années, on enregistre une augmentation de la violence chez les jeunes.","['Depuis', 'quelques', 'années', ',', 'on', 'enregistre', 'une', 'augmentation', 'de', 'la', 'violence', 'chez', 'les', 'jeunes', '.']","['années', ',', 'enregistre', 'augmentation', 'violence', 'jeunes', '.']",7,1,4,0,3.349872850572944
252,Max ira à l'université l'année prochaine.,"['Max', 'ira', 'à', ""l'"", 'université', ""l'"", 'année', 'prochaine', '.']","['Max', 'ira', 'université', 'année', 'prochaine', '.']",6,1,2,0,2.22464096287061
253,Ces derniers sont souvent générés ou amplifiés par une société toujours plus individualiste et ambivalente.,"['Ces', 'derniers', 'sont', 'souvent', 'générés', 'ou', 'amplifiés', 'par', 'une', 'société', 'toujours', 'plus', 'individualiste', 'et', 'ambivalente', '.']","['derniers', 'générés', 'amplifiés', 'société', 'individualiste', 'ambivalente', '.']",7,2,1,3,3.6498675560070613
254,"Dans la série Real Humans, des hommes tombent amoureux de leur robot.","['Dans', 'la', 'série', 'Real', 'Humans', ',', 'des', 'hommes', 'tombent', 'amoureux', 'de', 'leur', 'robot', '.']","['série', 'Real', 'Humans', ',', 'hommes', 'tombent', 'amoureux', 'robot', '.']",9,1,4,0,3.179775421555564
255,"Et les étoffes vivaient, dans cette passion du trottoir : les dentelles avaient un frisson, retombaient et cachaient les profondeurs du magasin, d'un air troublant de mystère ; les pièces de drap elles-mêmes, épaisses et carrées, respiraient, soufflaient une haleine tentatrice ; tandis que les paletots se cambraient davantage sur les mannequins qui prenaient une âme, et que le grand manteau de velours se gonflait, souple et tiède, comme sur des épaules de chair, avec les battements de la gorge et le frémissement des reins.","['Et', 'les', 'étoffes', 'vivaient', ',', 'dans', 'cette', 'passion', 'du', 'trottoir', ':', 'les', 'dentelles', 'avaient', 'un', 'frisson', ',', 'retombaient', 'et', 'cachaient', 'les', 'profondeurs', 'du', 'magasin', ',', ""d'"", 'un', 'air', 'troublant', 'de', 'mystère', ';', 'les', 'pièces', 'de', 'drap', 'elles', '-', 'mêmes', ',', 'épaisses', 'et', 'carrées', ',', 'respiraient', ',', 'soufflaient', 'une', 'haleine', 'tentatrice', ';', 'tandis', 'que', 'les', 'paletots', 'se', 'cambraient', 'davantage', 'sur', 'les', 'mannequins', 'qui', 'prenaient', 'une', 'âme', ',', 'et', 'que', 'le', 'grand', 'manteau', 'de', 'velours', 'se', 'gonflait', ',', 'souple', 'et', 'tiède', ',', 'comme', 'sur', 'des', 'épaules', 'de', 'chair', ',', 'avec', 'les', 'battements', 'de', 'la', 'gorge', 'et', 'le', 'frémissement', 'des', 'reins', '.']","['étoffes', 'vivaient', ',', 'passion', 'trottoir', ':', 'dentelles', 'frisson', ',', 'retombaient', 'cachaient', 'profondeurs', 'magasin', ',', 'air', 'troublant', 'mystère', ';', 'pièces', 'drap', '-', ',', 'épaisses', 'carrées', ',', 'respiraient', ',', 'soufflaient', 'haleine', 'tentatrice', ';', 'tandis', 'paletots', 'cambraient', 'davantage', 'mannequins', 'prenaient', 'âme', ',', 'grand', 'manteau', 'velours', 'gonflait', ',', 'souple', 'tiède', ',', 'épaules', 'chair', ',', 'battements', 'gorge', 'frémissement', 'reins', '.']",55,9,25,2,7.434319442208116
256,Je crois que vous savez que Christian est malade et que nous ne connaissons pas pour l'instant la durée de son absence.,"['Je', 'crois', 'que', 'vous', 'savez', 'que', 'Christian', 'est', 'malade', 'et', 'que', 'nous', 'ne', 'connaissons', 'pas', 'pour', ""l'"", 'instant', 'la', 'durée', 'de', 'son', 'absence', '.']","['crois', 'savez', 'Christian', 'malade', 'connaissons', 'instant', 'durée', 'absence', '.']",9,3,3,2,4.073389265589978
257,Je porte un pantalon.,"['Je', 'porte', 'un', 'pantalon', '.']","['porte', 'pantalon', '.']",3,1,1,0,1.8545902163488837
258,Jean va tous les jours à la plage,"['Jean', 'va', 'tous', 'les', 'jours', 'à', 'la', 'plage']","['Jean', 'jours', 'plage']",3,1,2,0,2.4797175291250477
259,"Le départ de Mlle Swann qui - en m'ôtant la chance terrible de la voir apparaître dans une allée, d'être connu et méprisé par la petite fille privilégiée qui avait Bergotte pour ami et allait avec lui visiter des cathédrales - me rendait la contemplation de Tansonville indifférente la première fois où elle m'était permise, semblait au contraire ajouter à cette propriété, aux yeux de mon grand-père et de mon père, des commodités, un agrément passager, et, comme fait, pour une excursion en pays de montagnes, l'absence de tout nuage, rendre cette journée exceptionnellement propice à une promenade de ce côté ; j'aurais voulu que leurs calculs fussent déjoués, qu'un miracle fît apparaître Mlle Swann avec son père, si près de nous que nous n'aurions pas le temps de l'éviter et serions obligés de faire sa connaissance.","['Le', 'départ', 'de', 'Mlle', 'Swann', 'qui', '-', 'en', ""m'"", 'ôtant', 'la', 'chance', 'terrible', 'de', 'la', 'voir', 'apparaître', 'dans', 'une', 'allée', ',', ""d'"", 'être', 'connu', 'et', 'méprisé', 'par', 'la', 'petite', 'fille', 'privilégiée', 'qui', 'avait', 'Bergotte', 'pour', 'ami', 'et', 'allait', 'avec', 'lui', 'visiter', 'des', 'cathédrales', '-', 'me', 'rendait', 'la', 'contemplation', 'de', 'Tansonville', 'indifférente', 'la', 'première', 'fois', 'où', 'elle', ""m'"", 'était', 'permise', ',', 'semblait', 'au', 'contraire', 'ajouter', 'à', 'cette', 'propriété', ',', 'aux', 'yeux', 'de', 'mon', 'grand-père', 'et', 'de', 'mon', 'père', ',', 'des', 'commodités', ',', 'un', 'agrément', 'passager', ',', 'et', ',', 'comme', 'fait', ',', 'pour', 'une', 'excursion', 'en', 'pays', 'de', 'montagnes', ',', ""l'"", 'absence', 'de', 'tout', 'nuage', ',', 'rendre', 'cette', 'journée', 'exceptionnellement', 'propice', 'à', 'une', 'promenade', 'de', 'ce', 'côté', ';', ""j'"", 'aurais', 'voulu', 'que', 'leurs', 'calculs', 'fussent', 'déjoués', ',', ""qu'"", 'un', 'miracle', 'fît', 'apparaître', 'Mlle', 'Swann', 'avec', 'son', 'père', ',', 'si', 'près', 'de', 'nous', 'que', 'nous', ""n'"", 'aurions', 'pas', 'le', 'temps', 'de', ""l'"", 'éviter', 'et', 'serions', 'obligés', 'de', 'faire', 'sa', 'connaissance', '.']","['départ', 'Mlle', 'Swann', '-', 'ôtant', 'chance', 'terrible', 'voir', 'apparaître', 'allée', ',', 'connu', 'méprisé', 'petite', 'fille', 'privilégiée', 'Bergotte', 'ami', 'allait', 'visiter', 'cathédrales', '-', 'rendait', 'contemplation', 'Tansonville', 'indifférente', 'fois', 'permise', ',', 'semblait', 'contraire', 'ajouter', 'propriété', ',', 'yeux', 'grand-père', 'père', ',', 'commodités', ',', 'agrément', 'passager', ',', ',', ',', 'excursion', 'pays', 'montagnes', ',', 'absence', 'nuage', ',', 'journée', 'exceptionnellement', 'propice', 'promenade', 'côté', ';', 'aurais', 'voulu', 'calculs', 'fussent', 'déjoués', ',', 'miracle', 'fît', 'apparaître', 'Mlle', 'Swann', 'père', ',', 'aurions', 'temps', 'éviter', 'serions', 'obligés', 'faire', 'connaissance', '.']",79,21,32,4,9.205793001979664
