id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
394,Des clameurs stridentes montaient ; ensuite l'on n'entendait plus qu'une sorte de halètement.,Des clameurs stridentes montaient ; ensuite l'on n'entendait plus qu'une sorte de halètement.,"['Des', 'clameurs', 'stridentes', 'montaient', ';', 'ensuite', ""l'"", 'on', ""n'"", 'entendait', 'plus', ""qu'"", 'une', 'sorte', 'de', 'halètement', '.']","['clameurs', 'stridentes', 'montaient', ';', 'ensuite', 'entendait', 'sorte', 'halètement', '.']",9,17,2,2,1,4,"['des', 'clameurs', 'stridentes', 'montaient', ';', 'ensuite', ""l'on"", ""n'entendait"", 'plus', ""qu'une"", 'sorte', 'de', 'halètement.']",4.936007603476238,3.5014182277635455
395,"De façon générale, la question des robots suscite à la fois engouement et crainte chez le grand public.","De façon générale, la question des robots suscite à la fois engouement et crainte chez le grand public.","['De', 'façon', 'générale', ',', 'la', 'question', 'des', 'robots', 'suscite', 'à', 'la', 'fois', 'engouement', 'et', 'crainte', 'chez', 'le', 'grand', 'public', '.']","['générale', ',', 'question', 'robots', 'suscite', 'fois', 'engouement', 'crainte', 'grand', 'public', '.']",11,20,1,7,2,0,"['de', 'façon', 'générale,', 'la', 'question', 'des', 'robots', 'suscite', 'à', 'la', 'fois', 'engouement', 'et', 'crainte', 'chez', 'le', 'grand', 'public.']",14.599414463795704,10.11342033024626
396,Je n'avais jamais vu ça avant !,Je n'avais jamais vu ça avant !,"['Je', ""n'"", 'avais', 'jamais', 'vu', 'ça', 'avant', '!']","['jamais', '!']",2,8,1,0,0,2,"['je', ""n'avais"", 'jamais', 'vu', 'ça', 'avant', '!']",4.358697271620424,3.6511226540008663
397,"Les serveurs sont mal organisés, c'est dommage.","Les serveurs sont mal organisés, c'est dommage.","['Les', 'serveurs', 'sont', 'mal', 'organisés', ',', ""c'"", 'est', 'dommage', '.']","['serveurs', 'mal', 'organisés', ',', 'dommage', '.']",6,10,1,2,0,1,"['les', 'serveurs', 'sont', 'mal', 'organisés,', ""c'est"", 'dommage.']",2.437414184807366,1.7432886624024966
398,"Lorsqu'elle a été construite, la tour Eiffel était le monument le plus élevé du monde (elle l'est restée pendant quarante ans)","Lorsqu'elle a été construite, la tour Eiffel était le monument le plus élevé du monde (elle l'est restée pendant quarante ans)","[""Lorsqu'"", 'elle', 'a', 'été', 'construite', ',', 'la', 'tour', 'Eiffel', 'était', 'le', 'monument', 'le', 'plus', 'élevé', 'du', 'monde', '(', 'elle', ""l'"", 'est', 'restée', 'pendant', 'quarante', 'ans', ')']","[""Lorsqu'"", 'été', 'construite', ',', 'tour', 'Eiffel', 'monument', 'élevé', 'monde', '(', 'restée', 'ans', ')']",13,26,2,4,1,1,"[""lorsqu'elle"", 'a', 'été', 'construite,', 'la', 'tour', 'eiffel', 'était', 'le', 'monument', 'le', 'plus', 'élevé', 'du', 'monde', '(elle', ""l'est"", 'restée', 'pendant', 'quarante', 'ans)']",17.230409645183784,11.919358031774316
399,La cuillère n'existe pas.,La cuillère n'existe pas.,"['La', 'cuillère', ""n'"", 'existe', 'pas', '.']","['cuillère', 'existe', '.']",3,6,1,1,0,2,"['la', 'cuillère', ""n'existe"", 'pas.']",0.7613777192788349,0.60577786472632
400,"Très robuste, il était particulièrement apprécié pour la chasse au caribou et les déplacements en traîneau.","Très robuste, il était particulièrement apprécié pour la chasse au caribou et les déplacements en traîneau.","['Très', 'robuste', ',', 'il', 'était', 'particulièrement', 'apprécié', 'pour', 'la', 'chasse', 'au', 'caribou', 'et', 'les', 'déplacements', 'en', 'traîneau', '.']","['robuste', ',', 'particulièrement', 'apprécié', 'chasse', 'caribou', 'déplacements', 'traîneau', '.']",9,18,1,4,1,2,"['très', 'robuste,', 'il', 'était', 'particulièrement', 'apprécié', 'pour', 'la', 'chasse', 'au', 'caribou', 'et', 'les', 'déplacements', 'en', 'traîneau.']",4.632323189493219,3.27141759068349
401,"Oui, vous voyagez en première ou en seconde ?","Oui, vous voyagez en première ou en seconde ?","['Oui', ',', 'vous', 'voyagez', 'en', 'première', 'ou', 'en', 'seconde', '?']","['Oui', ',', 'voyagez', 'seconde', '?']",5,10,1,0,2,1,"['oui,', 'vous', 'voyagez', 'en', 'première', 'ou', 'en', 'seconde', '?']",2.156136575415296,1.5507490853897923
402,"Oui, et ils sont bons !","Oui, et ils sont bons !","['Oui', ',', 'et', 'ils', 'sont', 'bons', '!']","['Oui', ',', 'bons', '!']",4,7,0,0,1,1,"['oui,', 'et', 'ils', 'sont', 'bons', '!']",1.6138388651650604,1.1710750374859613
403,"Les données à manipuler sont acquises soit par la lecture de mémoires, soit en provenance de périphériques internes ou externes.","Les données à manipuler sont acquises soit par la lecture de mémoires, soit en provenance de périphériques internes ou externes.","['Les', 'données', 'à', 'manipuler', 'sont', 'acquises', 'soit', 'par', 'la', 'lecture', 'de', 'mémoires', ',', 'soit', 'en', 'provenance', 'de', 'périphériques', 'internes', 'ou', 'externes', '.']","['données', 'manipuler', 'acquises', 'lecture', 'mémoires', ',', 'provenance', 'périphériques', 'internes', 'externes', '.']",11,22,2,5,2,0,"['les', 'données', 'à', 'manipuler', 'sont', 'acquises', 'soit', 'par', 'la', 'lecture', 'de', 'mémoires,', 'soit', 'en', 'provenance', 'de', 'périphériques', 'internes', 'ou', 'externes.']",4.944711275248722,3.4989663860080817
404,Il ne tient pas sa promesse car il est tourmenté par sa femme et le magicien.,Il ne tient pas sa promesse car il est tourmenté par sa femme et le magicien.,"['Il', 'ne', 'tient', 'pas', 'sa', 'promesse', 'car', 'il', 'est', 'tourmenté', 'par', 'sa', 'femme', 'et', 'le', 'magicien', '.']","['tient', 'promesse', 'tourmenté', 'femme', 'magicien', '.']",6,17,2,3,0,2,"['il', 'ne', 'tient', 'pas', 'sa', 'promesse', 'car', 'il', 'est', 'tourmenté', 'par', 'sa', 'femme', 'et', 'le', 'magicien.']",6.270682401045519,4.417254920088775
405,Celle opposition entre ses sentiments et la place qu'elle occupait dans le monde avait rendu son humeur fort inégale.,Celle opposition entre ses sentiments et la place qu'elle occupait dans le monde avait rendu son humeur fort inégale.,"['Celle', 'opposition', 'entre', 'ses', 'sentiments', 'et', 'la', 'place', ""qu'"", 'elle', 'occupait', 'dans', 'le', 'monde', 'avait', 'rendu', 'son', 'humeur', 'fort', 'inégale', '.']","['opposition', 'sentiments', 'place', 'occupait', 'monde', 'rendu', 'humeur', 'fort', 'inégale', '.']",10,21,2,5,1,1,"['celle', 'opposition', 'entre', 'ses', 'sentiments', 'et', 'la', 'place', ""qu'elle"", 'occupait', 'dans', 'le', 'monde', 'avait', 'rendu', 'son', 'humeur', 'fort', 'inégale.']",14.57665793328918,10.430475633403152
406,La météo est le sujet de prédilection sur les réseaux sociaux,La météo est le sujet de prédilection sur les réseaux sociaux,"['La', 'météo', 'est', 'le', 'sujet', 'de', 'prédilection', 'sur', 'les', 'réseaux', 'sociaux']","['météo', 'sujet', 'prédilection', 'réseaux', 'sociaux']",5,11,0,4,1,0,"['la', 'météo', 'est', 'le', 'sujet', 'de', 'prédilection', 'sur', 'les', 'réseaux', 'sociaux']",6.02417531558597,4.240980517751066
407,Ils se sont beaucoup promenés,Ils se sont beaucoup promenés,"['Ils', 'se', 'sont', 'beaucoup', 'promenés']","['beaucoup', 'promenés']",2,5,1,0,0,1,"['ils', 'se', 'sont', 'beaucoup', 'promenés']",11.537654075875762,8.02873685228612
408,On ne se sent plus chez soi.,On ne se sent plus chez soi.,"['On', 'ne', 'se', 'sent', 'plus', 'chez', 'soi', '.']",['.'],1,8,1,1,0,2,"['on', 'ne', 'se', 'sent', 'plus', 'chez', 'soi.']",0.0,0.0
409,"Quand elle est élevée, la FOMO est souvent associée à une humeur très fréquemment négative, une faible satisfaction de sa vie en général et à plus de symptômes dépressifs.","Quand elle est élevée, la FOMO est souvent associée à une humeur très fréquemment négative, une faible satisfaction de sa vie en général et à plus de symptômes dépressifs.","['Quand', 'elle', 'est', 'élevée', ',', 'la', 'FOMO', 'est', 'souvent', 'associée', 'à', 'une', 'humeur', 'très', 'fréquemment', 'négative', ',', 'une', 'faible', 'satisfaction', 'de', 'sa', 'vie', 'en', 'général', 'et', 'à', 'plus', 'de', 'symptômes', 'dépressifs', '.']","['élevée', ',', 'FOMO', 'associée', 'humeur', 'fréquemment', 'négative', ',', 'faible', 'satisfaction', 'vie', 'général', 'symptômes', 'dépressifs', '.']",15,32,1,6,4,4,"['quand', 'elle', 'est', 'élevée,', 'la', 'fomo', 'est', 'souvent', 'associée', 'à', 'une', 'humeur', 'très', 'fréquemment', 'négative,', 'une', 'faible', 'satisfaction', 'de', 'sa', 'vie', 'en', 'général', 'et', 'à', 'plus', 'de', 'symptômes', 'dépressifs.']",11.102989291641832,7.695678964172827
410,Ascagne jura de se venger de Fabrice.,Ascagne jura de se venger de Fabrice.,"['Ascagne', 'jura', 'de', 'se', 'venger', 'de', 'Fabrice', '.']","['Ascagne', 'jura', 'venger', 'Fabrice', '.']",5,8,1,0,0,0,"['ascagne', 'jura', 'de', 'se', 'venger', 'de', 'fabrice.']",1.7839505226680012,1.3067082737438738
411,"Il est ""entré en mode veille"", selon l'Agence spatiale européenne (ESA).""On ne reçoit plus de données. On a perdu le contact"" samedi vers 00h36 GMT (01h36 heure de Paris), a déclaré Philippe Gaudon, chef du projet Rosetta au CNES (Centre national d'études spatiales) à Toulouse (sud de la France).","Il est ""entré en mode veille"", selon l'Agence spatiale européenne (ESA).""On ne reçoit plus de données. On a perdu le contact"" samedi vers 00h36 GMT (01h36 heure de Paris), a déclaré Philippe Gaudon, chef du projet Rosetta au CNES (Centre national d'études spatiales) à Toulouse (sud de la France).","['Il', 'est', '""', 'entré', 'en', 'mode', 'veille', '""', ',', 'selon', ""l'"", 'Agence', 'spatiale', 'européenne', '(', 'ESA).""On', 'ne', 'reçoit', 'plus', 'de', 'données', '.', 'On', 'a', 'perdu', 'le', 'contact', '""', 'samedi', 'vers', '00h36', 'GMT', '(', '01h36', 'heure', 'de', 'Paris', ')', ',', 'a', 'déclaré', 'Philippe', 'Gaudon', ',', 'chef', 'du', 'projet', 'Rosetta', 'au', 'CNES', '(', 'Centre', 'national', ""d'"", 'études', 'spatiales', ')', 'à', 'Toulouse', '(', 'sud', 'de', 'la', 'France', ')', '.']","['""', 'entré', 'mode', 'veille', '""', ',', 'Agence', 'spatiale', 'européenne', '(', 'ESA).""On', 'reçoit', 'données', '.', 'perdu', 'contact', '""', 'samedi', '00h36', 'GMT', '(', '01h36', 'heure', 'Paris', ')', ',', 'déclaré', 'Philippe', 'Gaudon', ',', 'chef', 'projet', 'Rosetta', 'CNES', '(', 'Centre', 'national', 'études', 'spatiales', ')', 'Toulouse', '(', 'sud', 'France', ')', '.']",46,66,4,13,4,2,"['il', 'est', '""entré', 'en', 'mode', 'veille"",', 'selon', ""l'agence"", 'spatiale', 'européenne', '(esa).""on', 'ne', 'reçoit', 'plus', 'de', 'données.', 'on', 'a', 'perdu', 'le', 'contact""', 'samedi', 'vers', '00h36', 'gmt', '(01h36', 'heure', 'de', 'paris),', 'a', 'déclaré', 'philippe', 'gaudon,', 'chef', 'du', 'projet', 'rosetta', 'au', 'cnes', '(centre', 'national', ""d'études"", 'spatiales)', 'à', 'toulouse', '(sud', 'de', 'la', 'france).']",13.947073302236173,9.836383764868016
412,"Le terme de géohistoire, défini par Fernand Braudel lorsqu'il choisit la Méditerranée comme objet de sa thèse en 1949, a été repris dans les années 1980 par des géographes qui ont utilisé leurs outils récents de pensée des territoires pour réexaminer non seulement les espaces historiquement révolus, mais simultanément considérer les ""régions du temps"", les périodes, comme des objets formalisables.","Le terme de géohistoire, défini par Fernand Braudel lorsqu'il choisit la Méditerranée comme objet de sa thèse en 1949, a été repris dans les années 1980 par des géographes qui ont utilisé leurs outils récents de pensée des territoires pour réexaminer non seulement les espaces historiquement révolus, mais simultanément considérer les ""régions du temps"", les périodes, comme des objets formalisables.","['Le', 'terme', 'de', 'géohistoire', ',', 'défini', 'par', 'Fernand', 'Braudel', ""lorsqu'"", 'il', 'choisit', 'la', 'Méditerranée', 'comme', 'objet', 'de', 'sa', 'thèse', 'en', '1949', ',', 'a', 'été', 'repris', 'dans', 'les', 'années', '1980', 'par', 'des', 'géographes', 'qui', 'ont', 'utilisé', 'leurs', 'outils', 'récents', 'de', 'pensée', 'des', 'territoires', 'pour', 'réexaminer', 'non', 'seulement', 'les', 'espaces', 'historiquement', 'révolus', ',', 'mais', 'simultanément', 'considérer', 'les', '""', 'régions', 'du', 'temps', '""', ',', 'les', 'périodes', ',', 'comme', 'des', 'objets', 'formalisables', '.']","['terme', 'géohistoire', ',', 'défini', 'Fernand', 'Braudel', ""lorsqu'"", 'choisit', 'Méditerranée', 'objet', 'thèse', '1949', ',', 'été', 'repris', 'années', '1980', 'géographes', 'utilisé', 'outils', 'récents', 'pensée', 'territoires', 'réexaminer', 'non', 'espaces', 'historiquement', 'révolus', ',', 'simultanément', 'considérer', '""', 'régions', 'temps', '""', ',', 'périodes', ',', 'objets', 'formalisables', '.']",41,69,6,14,3,4,"['le', 'terme', 'de', 'géohistoire,', 'défini', 'par', 'fernand', 'braudel', ""lorsqu'il"", 'choisit', 'la', 'méditerranée', 'comme', 'objet', 'de', 'sa', 'thèse', 'en', '1949,', 'a', 'été', 'repris', 'dans', 'les', 'années', '1980', 'par', 'des', 'géographes', 'qui', 'ont', 'utilisé', 'leurs', 'outils', 'récents', 'de', 'pensée', 'des', 'territoires', 'pour', 'réexaminer', 'non', 'seulement', 'les', 'espaces', 'historiquement', 'révolus,', 'mais', 'simultanément', 'considérer', 'les', '""régions', 'du', 'temps"",', 'les', 'périodes,', 'comme', 'des', 'objets', 'formalisables.']",24.225290764816645,16.821112074365917
413,"Autour d'elles, sous elles, coulait un grand ruissellement, les seaux d'eau chaude promenés et vidés d'un trait, les robinets d'eau froide ouverts, pissant de haut, les éclaboussements des battoirs, les égouttures des linges rincés, les mares où elles pataugeaient s'en allant par petits ruisseaux sur les dalles en pente ; et, au milieu des cris, des coups cadencés, du bruit murmurant de pluie, de cette clameur d'orage s'étouffant sous le plafond mouillé, la machine à vapeur, à droite, toute blanche d'une rosée fine, haletait et ronflait sans relâche, avec la trépidation dansante de son volant qui semblait régler l'énormité du tapage.","Autour d'elles, sous elles, coulait un grand ruissellement, les seaux d'eau chaude promenés et vidés d'un trait, les robinets d'eau froide ouverts, pissant de haut, les éclaboussements des battoirs, les égouttures des linges rincés, les mares où elles pataugeaient s'en allant par petits ruisseaux sur les dalles en pente ; et, au milieu des cris, des coups cadencés, du bruit murmurant de pluie, de cette clameur d'orage s'étouffant sous le plafond mouillé, la machine à vapeur, à droite, toute blanche d'une rosée fine, haletait et ronflait sans relâche, avec la trépidation dansante de son volant qui semblait régler l'énormité du tapage.","['Autour', ""d'"", 'elles', ',', 'sous', 'elles', ',', 'coulait', 'un', 'grand', 'ruissellement', ',', 'les', 'seaux', ""d'"", 'eau', 'chaude', 'promenés', 'et', 'vidés', ""d'"", 'un', 'trait', ',', 'les', 'robinets', ""d'"", 'eau', 'froide', 'ouverts', ',', 'pissant', 'de', 'haut', ',', 'les', 'éclaboussements', 'des', 'battoirs', ',', 'les', 'égouttures', 'des', 'linges', 'rincés', ',', 'les', 'mares', 'où', 'elles', 'pataugeaient', ""s'"", 'en', 'allant', 'par', 'petits', 'ruisseaux', 'sur', 'les', 'dalles', 'en', 'pente', ';', 'et', ',', 'au', 'milieu', 'des', 'cris', ',', 'des', 'coups', 'cadencés', ',', 'du', 'bruit', 'murmurant', 'de', 'pluie', ',', 'de', 'cette', 'clameur', ""d'"", 'orage', ""s'"", 'étouffant', 'sous', 'le', 'plafond', 'mouillé', ',', 'la', 'machine', 'à', 'vapeur', ',', 'à', 'droite', ',', 'toute', 'blanche', ""d'"", 'une', 'rosée', 'fine', ',', 'haletait', 'et', 'ronflait', 'sans', 'relâche', ',', 'avec', 'la', 'trépidation', 'dansante', 'de', 'son', 'volant', 'qui', 'semblait', 'régler', ""l'"", 'énormité', 'du', 'tapage', '.']","['Autour', ',', ',', 'coulait', 'grand', 'ruissellement', ',', 'seaux', 'eau', 'chaude', 'promenés', 'vidés', 'trait', ',', 'robinets', 'eau', 'froide', ',', 'pissant', 'haut', ',', 'éclaboussements', 'battoirs', ',', 'égouttures', 'linges', 'rincés', ',', 'mares', 'pataugeaient', 'allant', 'petits', 'ruisseaux', 'dalles', 'pente', ';', ',', 'milieu', 'cris', ',', 'coups', 'cadencés', ',', 'bruit', 'murmurant', 'pluie', ',', 'clameur', 'orage', 'étouffant', 'plafond', 'mouillé', ',', 'machine', 'vapeur', ',', 'droite', ',', 'blanche', 'rosée', 'fine', ',', 'haletait', 'ronflait', 'relâche', ',', 'trépidation', 'dansante', 'volant', 'semblait', 'régler', 'énormité', 'tapage', '.']",74,128,15,32,8,1,"['autour', ""d'elles,"", 'sous', 'elles,', 'coulait', 'un', 'grand', 'ruissellement,', 'les', 'seaux', ""d'eau"", 'chaude', 'promenés', 'et', 'vidés', ""d'un"", 'trait,', 'les', 'robinets', ""d'eau"", 'froide', 'ouverts,', 'pissant', 'de', 'haut,', 'les', 'éclaboussements', 'des', 'battoirs,', 'les', 'égouttures', 'des', 'linges', 'rincés,', 'les', 'mares', 'où', 'elles', 'pataugeaient', ""s'en"", 'allant', 'par', 'petits', 'ruisseaux', 'sur', 'les', 'dalles', 'en', 'pente', ';', 'et,', 'au', 'milieu', 'des', 'cris,', 'des', 'coups', 'cadencés,', 'du', 'bruit', 'murmurant', 'de', 'pluie,', 'de', 'cette', 'clameur', ""d'orage"", ""s'étouffant"", 'sous', 'le', 'plafond', 'mouillé,', 'la', 'machine', 'à', 'vapeur,', 'à', 'droite,', 'toute', 'blanche', ""d'une"", 'rosée', 'fine,', 'haletait', 'et', 'ronflait', 'sans', 'relâche,', 'avec', 'la', 'trépidation', 'dansante', 'de', 'son', 'volant', 'qui', 'semblait', 'régler', ""l'énormité"", 'du', 'tapage.']",20.491826286166337,14.332074701281108
414,"Or, aujourd'hui, ces appareils commencent à peine à arriver en fin de vie. Beaucoup d'entreprises ont donc attendu ce moment pour se préparer réellement à les traiter.""","Or, aujourd'hui, ces appareils commencent à peine à arriver en fin de vie. Beaucoup d'entreprises ont donc attendu ce moment pour se préparer réellement à les traiter.""","['Or', ',', ""aujourd'hui"", ',', 'ces', 'appareils', 'commencent', 'à', 'peine', 'à', 'arriver', 'en', 'fin', 'de', 'vie', '.', 'Beaucoup', ""d'"", 'entreprises', 'ont', 'donc', 'attendu', 'ce', 'moment', 'pour', 'se', 'préparer', 'réellement', 'à', 'les', 'traiter', '.', '""']","[',', ""aujourd'hui"", ',', 'appareils', 'commencent', 'peine', 'arriver', 'fin', 'vie', '.', 'Beaucoup', 'entreprises', 'moment', 'préparer', 'réellement', 'traiter', '.', '""']",18,33,5,6,0,3,"['or,', ""aujourd'hui,"", 'ces', 'appareils', 'commencent', 'à', 'peine', 'à', 'arriver', 'en', 'fin', 'de', 'vie.', 'beaucoup', ""d'entreprises"", 'ont', 'donc', 'attendu', 'ce', 'moment', 'pour', 'se', 'préparer', 'réellement', 'à', 'les', 'traiter.""']",23.272932236675672,16.34318146299589
